Index,demand
0,0.05255905540370817
1,0.021573079385989635
2,0.04081561558381029
3,0.032987985044752866
4,0.05134066614165334
5,0.021068719842130535
6,0.03996212284918129
7,0.1062168904870578
8,0.03960540724683783
9,0.026583578966201043
10,0.02446649904856323
11,0.2626766561307185
12,0.2552699629769436
13,0.029844642244637776
14,0.10159488000124049
15,0.04569487586832627
16,0.13769391977185563
17,0.028574792542332188
18,0.11257266235985929
19,0.05284301412812319
20,0.014173033753625658
21,0.011124638270348713
22,0.09194309952807321
23,0.0485085198420504
24,0.4337262797876745
25,0.12668636646931605
26,0.039449202345339704
27,0.08161751198170471
28,0.03284638504605224
29,0.01450017861564967
30,0.02543263138112666
31,0.028900964859722628
32,0.021039192476901884
33,0.0837668314369705
34,0.28998529689477137
35,0.49537708454787577
36,0.051240987032950235
37,0.02897277954228353
38,0.0759166479277055
39,0.12693709108792148
40,0.011202364835772862
41,0.007749130288419213
42,0.021317703011962306
43,0.046431216611483944
44,0.024677554429870952
45,0.04552372531412134
46,0.02678418892114531
47,0.4386703883151365
48,0.08829373414449146
49,0.06739712339268882
50,0.28476752324903254
51,0.05553162128621527
52,0.026556252113910682
53,0.1914475634059629
54,0.017235307908453304
55,0.04299611100347875
56,0.12554656249462173
57,0.027860247378201447
58,0.03288498678738699
59,0.040023005423564864
60,0.011218703437382743
61,0.06399320284971804
62,0.08301112563716384
63,0.044703661292739144
64,0.022430853214877644
65,0.39938685198004426
66,0.033565107076279445
67,0.035377830078908046
68,0.041129130809167316
69,0.047435709613117105
70,0.02833138724351592
71,0.03177558899206304
72,0.006567252414825921
73,0.03355740029466544
74,0.04397301991481109
75,0.03086313474448597
76,0.04917190827470407
77,0.1264446109084584
78,0.13908608821329724
79,0.038964497356243986
80,0.03893173763228352
81,0.01307556418898925
82,0.013508558841877842
83,0.06974182797855191
84,0.06604302999989324
85,0.02700920369396206
86,0.1467844512333719
87,0.4474426729026982
88,0.06983547414784785
89,0.03731165700206496
90,0.018707804645044186
91,0.03525746902509177
92,0.07552108033530673
93,0.12894350912879268
94,0.1607585622520093
95,0.02024419287629169
96,0.06489433519495254
97,0.0297018897314336
98,0.009556213698632382
99,0.009697828208720715
100,0.029690924656594838
101,0.03563606095652241
102,0.03455362316095969
103,0.13780028647634637
104,0.04942415609399472
105,0.03454449069150709
106,0.033110910394921166
107,0.07794358837310324
108,0.4869854440246183
109,0.037968459789509676
110,0.025606630647668844
111,0.033803589690538836
112,0.04471121823716755
113,0.04229480889681082
114,0.020400456137908075
115,0.11146971791691036
116,0.1555124907438157
117,0.0956848598237783
118,0.06018499566342949
119,0.03484788710032814
120,0.017889840656756143
121,0.02803339451217312
122,0.02378505079870239
123,0.032249694306481023
124,0.0047809535509911035
125,0.048094139491888205
126,0.0598507195273844
127,0.2374396756074542
128,0.03631746129979435
129,0.06262644645823383
130,0.03710866309031595
131,0.019877818202602957
132,0.0191758785978453
133,0.025732729278526385
134,0.03883806997673401
135,0.03315616640381767
136,0.1112406435077658
137,0.12411828718073331
138,0.26395155638281065
139,0.044259049561116905
140,0.04106317107948616
141,0.08724066547092836
142,0.041265270977992444
143,0.020641004280671088
144,0.054996771977745565
145,0.01733472838810618
146,0.008749904979890904
147,0.02489491907519948
148,0.08922531880709186
149,0.034106293918876616
150,0.018389871726548455
151,0.021338366747911026
152,0.06740492093473607
153,0.07090436167395542
154,0.1526917301851875
155,0.1553754722107451
156,0.23508297691039357
157,0.07763672507039379
158,0.06213995372959521
159,0.02027974635733374
160,0.04419418561467784
161,0.04485404771284714
162,0.09064115044186828
163,0.045966684150114914
164,0.6788954940362233
165,0.13674114973243706
166,0.027773697411866798
167,0.11821188476240252
168,0.05502705577427162
169,0.04540755439978021
170,0.021922000678749005
171,0.01384363039509637
172,0.011722074519777737
173,0.04839988730776902
174,0.015391564669474611
175,0.020746252150679847
176,0.06890481557223313
177,0.038912744587930266
178,0.0954867377775875
179,0.06548981749192388
180,0.1296353282092299
181,0.24438774607962296
182,0.43101806565177225
183,0.07959834036899475
184,0.03209175612492675
185,0.0796873795119035
186,0.015189028355877978
187,0.038339133203196776
188,0.00945728881743338
189,0.06954570963977574
190,0.06474472445414546
191,0.13710192930909124
192,0.0720661918402136
193,0.08433004616335936
194,0.04591896456062681
195,0.07910310972151703
196,0.023982835235945067
197,0.02398985310644018
198,0.09531706081751151
199,0.03262295308702918
200,0.0387770832705029
201,0.031364614922847145
202,0.009623626324234916
203,0.020736911483527694
204,0.044514434291880185
205,0.05923925538327249
206,0.0813021922070121
207,0.13808909591339888
208,0.1228664820966722
209,0.15919771090123727
210,0.13063406293695365
211,0.1319666248686838
212,0.013341585445117784
213,0.09706378135732027
214,0.05013808476523247
215,0.011077695221154718
216,0.04575068929892957
217,0.10962707627743584
218,0.029347281844925632
219,0.02724773651833814
220,0.045487307515601746
221,0.039501071134658616
222,0.015252791158645314
223,0.04090339135746069
224,0.07950398456535611
225,0.040349037451434686
226,0.0684639166759526
227,0.02211666709576574
228,0.03001274797977286
229,0.061464043641794135
230,0.03656820114004082
231,0.032609229523275586
232,0.0732788906649418
233,0.14927912209100494
234,0.29390115229557634
235,0.13901734985654038
236,0.13845341676708026
237,0.08056778817431114
238,0.08849723206617341
239,0.08921767236722813
240,0.0820194143665342
241,0.05764672474526301
242,0.029181499670797327
243,0.24870072512379382
244,0.07679966917893782
245,0.09498925600105558
246,0.05561135365235133
247,0.08994828718635793
248,0.022005224998443235
249,0.028795095134230453
250,0.00988268485727201
251,0.02150519617023761
252,0.019684665303425376
253,0.05083465349048658
254,0.10808325218591361
255,0.05583273690594594
256,0.03893163636188855
257,0.14636341028201338
258,0.32949372954966555
259,0.12378696984515618
260,0.02341289333899684
261,0.2414468217054098
262,0.07518905497524891
263,0.39185661572326497
264,0.15870319301204674
265,0.0791998847614809
266,0.0246835642754726
267,0.031215795766406054
268,0.031280567150045714
269,0.11205804506808006
270,0.2586557622670338
271,0.0591452902339114
272,0.3850452883895358
273,0.09988506552513203
274,0.07175057481355002
275,0.01723463656102744
276,0.02259068021155193
277,0.05268059086950667
278,0.06305270480766846
279,0.02619809388696269
280,0.16498568788301587
281,0.25440951355075003
282,0.12362494289976807
283,0.08488027229589129
284,0.03761386866060863
285,0.13387249048340763
286,0.19124388944865728
287,0.24858007828671452
288,0.056848770930875175
289,0.05959268161969792
290,0.024481601411173195
291,0.07417934503614253
292,0.5031673219149743
293,0.032060109436303705
294,0.05885760841689795
295,0.2779277920762965
296,0.25739717344375135
297,0.009808336746692159
298,0.01894837884019969
299,0.038428352957986606
300,0.05222857268798296
301,0.1382934311461354
302,0.2579206063473033
303,0.13782581313911882
304,0.12093970662765635
305,0.25131378365805057
306,0.2410098569639634
307,0.14853620616816682
308,0.24575027924761783
309,0.3870243924986598
310,0.07698958028622448
311,0.025557915436968413
312,0.039423254943062404
313,0.0733583792640209
314,0.05141554849334235
315,0.1738541971125138
316,0.7529523722226139
317,0.005566231889673821
318,0.09034783110072897
319,0.3972658091256951
320,0.017172640972067648
321,0.06010584568654478
322,0.26337666533964754
323,0.01533587896168646
324,0.04846119196333014
325,0.08303583262627373
326,0.03226981711116754
327,0.0326589072509721
328,0.13744824013095136
329,0.08114173113603479
330,0.11093916125771
331,0.16149716909580775
332,0.1805503415088718
333,0.2473429466600784
334,0.2727403612548195
335,0.14696348126653946
336,0.036127339107564244
337,0.27341715544365797
338,0.2631548845638144
339,0.1366286070503388
340,0.7765654291101828
341,0.38891867019747633
342,0.2726600918070234
343,0.02540139828433416
344,0.12255226098657775
345,0.06701645762211599
346,0.0278803218863951
347,0.011869284231962814
348,0.015310407034466374
349,0.045718073287105206
350,0.00812998040445132
